,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
42,2016-17,21600229,11/25/2016,CHI,PHI,17798.8
43,2016-17,21600242,11/26/2016,DET,OKC,17775.157
44,2016-17,21600246,11/27/2016,DEN,PHX,8675.943
45,2016-17,21600250,11/27/2016,NOP,DAL,11867.814
46,2016-17,21600261,11/29/2016,LAC,BKN,12291.029
47,2016-17,21600276,12/1/2016,DAL,CHA,10195.643
48,2016-17,21600287,12/2/2016,LAC,NOP,14308.857
49,2016-17,21600299,12/3/2016,PHX,GSW,28923.829
50,2016-17,21600292,12/3/2016,MIN,CHA,12962.129
51,2016-17,21600295,12/3/2016,LAL,MEM,23795.457
52,2016-17,21600297,12/3/2016,DEN,UTA,9268.371
53,2016-17,21600314,12/5/2016,IND,GSW,26324.886
54,2016-17,21600308,12/5/2016,POR,CHI,14985.357
55,2016-17,21600304,12/5/2016,DEN,PHI,8339.014
56,2016-17,21600310,12/5/2016,MEM,NOP,10332.057
57,2016-17,21600315,12/6/2016,ORL,WAS,10109.914
58,2016-17,21600323,12/7/2016,DEN,BKN,7617.971
59,2016-17,21600337,12/9/2016,ORL,CHA,10180.586
60,2016-17,21600351,12/10/2016,GSW,MEM,40739.314
61,2016-17,21600355,12/10/2016,NOP,LAC,15007.514
62,2016-17,21600348,12/10/2016,POR,IND,12427.386
63,2016-17,21600368,12/13/2016,MEM,CLE,26981.514
64,2016-17,21600379,12/14/2016,CLE,MEM,32794.614
65,2016-17,21600378,12/14/2016,LAL,BKN,14767.043
66,2016-17,21600374,12/14/2016,TOR,PHI,18294.314
67,2016-17,21600382,12/14/2016,OKC,UTA,15057.143
68,2016-17,21600396,12/16/2016,LAL,PHI,18459.057
69,2016-17,21600391,12/16/2016,CHA,BOS,15787.214
70,2016-17,21600394,12/16/2016,SAC,MEM,11704.914
71,2016-17,21600408,12/18/2016,BKN,PHI,11428.586
72,2016-17,21600410,12/18/2016,BOS,MIA,17026.929
73,2016-17,21600427,12/20/2016,UTA,GSW,30756.543
74,2016-17,21600428,12/20/2016,POR,SAC,10047.171
75,2016-17,21600438,12/22/2016,ORL,NYK,12838.729
76,2016-17,21600444,12/23/2016,BKN,CLE,24781.157
77,2016-17,21600445,12/23/2016,OKC,BOS,24566.6
78,2016-17,21600454,12/23/2016,SAS,POR,16974.771
79,2016-17,21600448,12/23/2016,HOU,MEM,15550.8
80,2016-17,21600453,12/23/2016,PHI,PHX,12012.986
81,2016-17,21600459,12/25/2016,MIN,OKC,24229.657
82,2016-17,21600463,12/26/2016,CHA,BKN,7962.086
83,2016-17,21600475,12/27/2016,UTA,LAL,15081.643
84,2016-17,21600476,12/28/2016,IND,WAS,7583.114
85,2016-17,21600482,12/28/2016,PHX,SAS,17196.029
86,2016-17,21600491,12/29/2016,DAL,LAL,19015.343
87,2016-17,21600501,12/30/2016,DAL,GSW,26742.657
88,2016-17,21600496,12/30/2016,LAC,HOU,20151.657
89,2016-17,21600498,12/30/2016,DET,ATL,8732.286
90,2016-17,21600507,12/31/2016,LAC,OKC,29018.086
91,2016-17,21600511,1/1/2017,POR,MIN,12868.2
92,2016-17,21600509,1/1/2017,DET,MIA,12645.814
93,2016-17,21600521,1/3/2017,MIN,PHI,12637.343
94,2016-17,21600535,1/4/2017,MIA,SAC,9736.457
95,2016-17,21600539,1/5/2017,ATL,NOP,10671.029
96,2016-17,21600541,1/5/2017,PHX,DAL,9504.843
97,2016-17,21600552,1/7/2017,NYK,IND,14983.686
98,2016-17,21600564,1/8/2017,UTA,MEM,12592.871
99,2016-17,21600585,1/11/2017,CLE,POR,24532.657
100,2016-17,21600581,1/11/2017,MEM,OKC,21630.329
101,2016-17,21600591,1/12/2017,DAL,PHX,10578.729
102,2016-17,21600586,1/12/2017,NOP,BKN,11177.043
103,2016-17,21600593,1/13/2017,CHA,PHI,11959.886
104,2016-17,21600594,1/13/2017,MIA,MIL,10866.386
105,2016-17,21600600,1/13/2017,DET,UTA,8486.214
106,2016-17,21600603,1/14/2017,PHI,WAS,13661.514
107,2016-17,21600610,1/15/2017,OKC,SAC,22080.829
108,2016-17,21600607,1/15/2017,MIL,ATL,14729.643
109,2016-17,21600611,1/15/2017,CHI,MEM,15570.429
110,2016-17,21600618,1/16/2017,CHA,BOS,14488.4
111,2016-17,21600623,1/17/2017,HOU,MIA,19793.743
112,2016-17,21600628,1/18/2017,MEM,WAS,10144.2
113,2016-17,21600631,1/18/2017,ORL,NOP,9922.443
114,2016-17,21600639,1/19/2017,DEN,SAS,12762.586
115,2016-17,21600643,1/20/2017,MIL,ORL,9916.157
116,2016-17,21600651,1/21/2017,WAS,DET,11636.814
117,2016-17,21600653,1/21/2017,PHI,ATL,11194.371
118,2016-17,21600655,1/21/2017,MIL,MIA,11311.157
119,2016-17,21600673,1/23/2017,OKC,UTA,14586.814
120,2016-17,21600670,1/23/2017,HOU,MIL,17143.414
121,2016-17,21600676,1/24/2017,BOS,WAS,16105.157
122,2016-17,21600681,1/25/2017,HOU,BOS,26620.886
123,2016-17,21600693,1/26/2017,LAL,UTA,15023.586
124,2016-17,21600692,1/26/2017,PHX,DEN,8379.657
125,2016-17,21600701,1/27/2017,SAS,NOP,21727.686
126,2016-17,21600700,1/27/2017,MIA,CHI,13858.729
127,2016-17,21600703,1/27/2017,MEM,POR,9015.729
128,2016-17,21600707,1/28/2017,LAC,GSW,35130.914
129,2016-17,21600706,1/28/2017,BOS,MIL,17879.514
130,2016-17,21600704,1/28/2017,SAC,CHA,11613.229
131,2016-17,21600709,1/28/2017,DEN,PHX,8454.8
132,2016-17,21600711,1/29/2017,NYK,ATL,15753.929
133,2016-17,21600718,1/29/2017,GSW,POR,29208.371
134,2016-17,21600266,1/30/2017,SAC,PHI,9386.329
135,2016-17,21600720,1/30/2017,ORL,MIN,10704.0
136,2016-17,21600731,2/1/2017,MIN,CLE,31031.343
137,2016-17,21600734,2/1/2017,ATL,MIA,12315.843
138,2016-17,21600735,2/1/2017,NOP,DET,7661.286
139,2016-17,21600743,2/2/2017,ATL,HOU,13350.429
140,2016-17,21600752,2/3/2017,MIL,DEN,7449.129
141,2016-17,21600748,2/3/2017,MIN,DET,10764.614
142,2016-17,21600759,2/4/2017,CLE,NYK,28520.486
143,2016-17,21600755,2/4/2017,NOP,WAS,12134.671
144,2016-17,21600760,2/4/2017,CHA,UTA,9560.829
145,2016-17,21600767,2/5/2017,POR,OKC,21807.986
146,2016-17,21600778,2/6/2017,CHI,SAC,12175.557
147,2016-17,21600773,2/6/2017,PHI,DET,9371.229
148,2016-17,21600791,2/8/2017,LAC,NYK,16673.771
149,2016-17,21600784,2/8/2017,WAS,BKN,9508.314
150,2016-17,21600793,2/8/2017,BOS,SAC,13150.943
151,2016-17,21600796,2/9/2017,CLE,OKC,38443.714
152,2016-17,21600797,2/9/2017,UTA,DAL,12884.114
153,2016-17,21600802,2/10/2017,LAL,MIL,16166.886
154,2016-17,21600811,2/11/2017,DEN,CLE,28178.8
155,2016-17,21600816,2/12/2017,CHI,MIN,15819.829
156,2016-17,21600829,2/13/2017,NOP,PHX,9185.714
157,2016-17,21600822,2/13/2017,MEM,BKN,9720.571
158,2016-17,21600831,2/14/2017,TOR,CHI,17926.971
159,2016-17,21600835,2/15/2017,IND,CLE,35652.8
160,2016-17,21600853,2/23/2017,NYK,CLE,26825.171
161,2016-17,21600856,2/24/2017,WAS,PHI,13963.186
162,2016-17,21600859,2/24/2017,PHX,CHI,12800.486
163,2016-17,21600860,2/24/2017,UTA,MIL,11394.671
164,2016-17,21600864,2/24/2017,BKN,DEN,9630.971
165,2016-17,21600866,2/25/2017,CHA,SAC,7850.643
166,2016-17,21600878,2/26/2017,POR,TOR,10957.114
167,2016-17,21600883,2/27/2017,GSW,PHI,39505.886
168,2016-17,21600890,2/28/2017,POR,DET,8404.071
169,2016-17,21600899,3/1/2017,DEN,MIL,8832.7
170,2016-17,21600908,3/2/2017,OKC,POR,17352.371
171,2016-17,21600909,3/3/2017,NYK,PHI,18058.357
172,2016-17,21600910,3/3/2017,TOR,WAS,11759.029
173,2016-17,21600911,3/3/2017,MIA,ORL,9578.143
174,2016-17,21600915,3/3/2017,BKN,UTA,9848.386
175,2016-17,21600925,3/4/2017,MIN,SAS,19043.471
176,2016-17,21600927,3/5/2017,IND,ATL,9674.229
177,2016-17,21600942,3/6/2017,HOU,SAS,26506.086
178,2016-17,21600959,3/8/2017,BOS,GSW,33679.114
179,2016-17,21600949,3/8/2017,CHI,ORL,12737.314
180,2016-17,21600955,3/8/2017,LAC,MIN,13729.371
181,2016-17,21600951,3/8/2017,CHA,MIA,8786.357
182,2016-17,21600962,3/9/2017,SAS,OKC,31736.143
183,2016-17,21600992,3/13/2017,DAL,TOR,10313.771
184,2016-17,21600998,3/13/2017,LAL,DEN,10733.143
185,2016-17,21601006,3/15/2017,MIN,BOS,14629.457
186,2016-17,21601022,3/17/2017,BOS,BKN,16612.743
187,2016-17,21601020,3/17/2017,DAL,PHI,14143.5
188,2016-17,21601034,3/18/2017,HOU,DEN,13995.757
189,2016-17,21601042,3/19/2017,SAC,SAS,17032.014
190,2016-17,21601036,3/19/2017,DAL,BKN,8367.543
191,2016-17,21601048,3/20/2017,DEN,HOU,10189.443
192,2016-17,21601046,3/20/2017,UTA,IND,10965.214
193,2016-17,21601044,3/20/2017,ATL,CHA,9984.314
194,2016-17,21601057,3/21/2017,MIL,POR,9244.314
195,2016-17,21601090,3/26/2017,CHI,MIL,17975.729
196,2016-17,21601087,3/26/2017,PHX,CHA,10624.371
197,2016-17,21601100,3/27/2017,OKC,DAL,17299.0
198,2016-17,21601103,3/28/2017,MIL,CHA,12465.257
199,2016-17,21601119,3/29/2017,WAS,LAC,12071.786
200,2016-17,21601114,3/29/2017,CHA,TOR,10404.8
201,2016-17,21601116,3/29/2017,IND,MEM,11616.914
202,2016-17,21601123,3/30/2017,LAL,MIN,12055.371
203,2016-17,21601136,3/31/2017,HOU,GSW,39453.457
204,2016-17,21601150,4/2/2017,IND,CLE,28646.286
205,2016-17,21601143,4/2/2017,MEM,LAL,13238.871
206,2016-17,21601144,4/2/2017,DAL,MIL,14541.386
207,2016-17,21601148,4/2/2017,ATL,BKN,9953.486
208,2016-17,21601157,4/4/2017,TOR,IND,11218.586
209,2016-17,21601158,4/4/2017,DEN,NOP,7612.443
210,2016-17,21601174,4/6/2017,BKN,ORL,12918.214
211,2016-17,21601192,4/8/2017,MIA,WAS,13343.429
212,2016-17,21601189,4/8/2017,BOS,CHA,14015.271
213,2016-17,21601207,4/10/2017,CHA,MIL,12237.429
214,2016-17,21601215,4/11/2017,NOP,LAL,15045.043
215,2016-17,21601227,4/12/2017,SAS,UTA,17769.529
216,2016-17,21601225,4/12/2017,DEN,OKC,22142.771
217,2017-18,21700002,10/17/2017,HOU,GSW,54424.629
218,2017-18,21700011,10/18/2017,MIN,SAS,29654.886
219,2017-18,21700007,10/18/2017,MIL,BOS,33691.086
220,2017-18,21700017,10/20/2017,ATL,CHA,22693.171
221,2017-18,21700024,10/20/2017,SAC,DAL,14217.114
222,2017-18,21700040,10/22/2017,NOP,LAL,35169.514
223,2017-18,21700038,10/22/2017,ATL,BKN,14439.286
224,2017-18,21700058,10/25/2017,CLE,BKN,28561.114
225,2017-18,21700056,10/25/2017,MIN,DET,11348.143
226,2017-18,21700067,10/26/2017,BOS,MIL,37572.2
227,2017-18,21700066,10/26/2017,DAL,MEM,14706.629
228,2017-18,21700083,10/28/2017,PHX,POR,9917.886
229,2017-18,21700090,10/29/2017,NYK,CLE,21982.629
230,2017-18,21700086,10/29/2017,SAS,IND,17304.771
231,2017-18,21700089,10/29/2017,WAS,SAC,13558.143
232,2017-18,21700092,10/30/2017,SAS,BOS,24455.6
233,2017-18,21700099,10/30/2017,TOR,POR,16429.743
234,2017-18,21700104,10/31/2017,DET,LAL,20901.214
235,2017-18,21700107,11/1/2017,ATL,PHI,12671.586
236,2017-18,21700113,11/1/2017,MIN,NOP,10893.457
237,2017-18,21700109,11/1/2017,SAC,BOS,21945.514
238,2017-18,21700116,11/1/2017,DAL,LAC,12508.886
239,2017-18,21700114,11/1/2017,TOR,DEN,11743.686
240,2017-18,21700122,11/3/2017,CLE,WAS,38855.229
241,2017-18,21700119,11/3/2017,MIL,DET,14476.529
242,2017-18,21700124,11/3/2017,PHX,NYK,15719.286
243,2017-18,21700120,11/3/2017,CHI,ORL,18206.829
244,2017-18,21700125,11/3/2017,NOP,DAL,14858.114
245,2017-18,21700157,11/7/2017,MEM,POR,12085.714
246,2017-18,21700162,11/8/2017,MIA,PHX,10278.443
247,2017-18,21700167,11/9/2017,PHI,SAC,13232.514
248,2017-18,21700174,11/10/2017,ORL,PHX,10451.029
249,2017-18,21700189,11/12/2017,MIA,DET,25461.943
250,2017-18,21700199,11/13/2017,ORL,GSW,32360.086
251,2017-18,21700200,11/13/2017,PHI,LAC,11906.086
252,2017-18,21700196,11/13/2017,LAL,PHX,13384.4
253,2017-18,21700197,11/13/2017,MIN,UTA,11805.629
254,2017-18,21700201,11/14/2017,BOS,BKN,29638.886
255,2017-18,21700209,11/15/2017,DET,MIL,16755.7
256,2017-18,21700208,11/15/2017,IND,MEM,6905.6
257,2017-18,21700211,11/15/2017,TOR,NOP,16159.4
258,2017-18,21700220,11/17/2017,LAC,CLE,29507.857
259,2017-18,21700223,11/17/2017,OKC,SAS,35451.743
260,2017-18,21700222,11/17/2017,CHA,CHI,9337.557
261,2017-18,21700230,11/18/2017,BOS,ATL,32836.457
262,2017-18,21700233,11/18/2017,MIL,DAL,10825.686
263,2017-18,21700257,11/22/2017,BOS,MIA,31308.971
264,2017-18,21700266,11/22/2017,LAL,SAC,16617.0
265,2017-18,21700258,11/22/2017,TOR,NYK,25595.943
266,2017-18,21700260,11/22/2017,DAL,MEM,8719.586
267,2017-18,21700288,11/26/2017,PHX,MIN,10723.257
268,2017-18,21700295,11/27/2017,DAL,SAS,12392.0
269,2017-18,21700313,11/30/2017,CLE,ATL,31160.2
270,2017-18,21700315,11/30/2017,CHI,DEN,13144.514
271,2017-18,21700320,12/1/2017,DET,WAS,15303.286
272,2017-18,21700321,12/1/2017,CHA,MIA,10755.557
273,2017-18,21700330,12/2/2017,DET,PHI,17563.857
274,2017-18,21700329,12/2/2017,MEM,CLE,31744.314
275,2017-18,21700327,12/2/2017,LAC,DAL,7115.629
276,2017-18,21700328,12/2/2017,ATL,BKN,11177.414
277,2017-18,21700334,12/3/2017,ORL,NYK,11640.286
278,2017-18,21700343,12/4/2017,MIL,BOS,27112.571
279,2017-18,21700345,12/4/2017,MIN,MEM,12155.971
280,2017-18,21700354,12/6/2017,CHI,IND,11878.214
281,2017-18,21700374,12/8/2017,BOS,SAS,32387.029
282,2017-18,21700372,12/8/2017,DAL,MIL,8861.886
283,2017-18,21700373,12/8/2017,SAC,NOP,6009.414
284,2017-18,21700371,12/8/2017,TOR,MEM,11363.343
285,2017-18,21700370,12/8/2017,DEN,ORL,8332.014
286,2017-18,21700384,12/9/2017,HOU,POR,22399.043
287,2017-18,21700385,12/10/2017,TOR,SAC,11952.314
288,2017-18,21700388,12/10/2017,DAL,MIN,9173.5
289,2017-18,21700394,12/11/2017,CHA,OKC,20134.771
290,2017-18,21700397,12/12/2017,ATL,CLE,30294.543
291,2017-18,21700415,12/14/2017,LAL,CLE,27999.571
292,2017-18,21700421,12/15/2017,OKC,PHI,27673.514
293,2017-18,21700418,12/15/2017,MIA,CHA,11645.786
294,2017-18,21700430,12/16/2017,UTA,CLE,27654.886
295,2017-18,21700433,12/16/2017,MIL,HOU,18520.157
296,2017-18,21700436,12/16/2017,BOS,MEM,29531.171
297,2017-18,21700441,12/18/2017,NYK,CHA,15594.114
298,2017-18,21700459,12/20/2017,LAL,HOU,19203.614
299,2017-18,21700457,12/20/2017,SAC,BKN,9169.586
300,2017-18,21700478,12/22/2017,DEN,POR,10217.657
301,2017-18,21700480,12/23/2017,PHI,TOR,18628.457
302,2017-18,21700490,12/23/2017,MIN,PHX,13293.114
303,2017-18,21700493,12/25/2017,PHI,NYK,19006.229
304,2017-18,21700520,12/28/2017,PHI,POR,12775.929
305,2017-18,21700516,12/28/2017,DET,ORL,9538.443
306,2017-18,21700526,12/29/2017,MIL,OKC,19523.514
307,2017-18,21700521,12/29/2017,HOU,WAS,20225.729
308,2017-18,21700528,12/29/2017,CHA,GSW,25040.114
309,2017-18,21700529,12/29/2017,LAC,LAL,20045.914
310,2017-18,21700525,12/29/2017,DAL,NOP,7870.129
311,2017-18,21700524,12/29/2017,IND,CHI,8972.829
312,2017-18,21700535,12/30/2017,MEM,GSW,29551.314
313,2017-18,21700540,12/31/2017,LAL,HOU,17973.014
314,2017-18,21700538,12/31/2017,MIN,IND,15335.371
315,2017-18,21700553,1/2/2018,MEM,LAC,10198.671
316,2017-18,21700559,1/3/2018,CLE,BOS,43554.143
317,2017-18,21700562,1/3/2018,GSW,DAL,30475.114
318,2017-18,21700555,1/3/2018,SAS,PHI,18355.829
319,2017-18,21700561,1/3/2018,IND,MIL,9503.557
320,2017-18,21700567,1/4/2018,OKC,LAC,24197.886
321,2017-18,21700571,1/5/2018,TOR,MIL,15807.129
322,2017-18,21700574,1/5/2018,UTA,DEN,8662.386
323,2017-18,21700583,1/6/2018,MIL,WAS,13822.171
324,2017-18,21700593,1/8/2018,HOU,CHI,14868.6
325,2017-18,21700603,1/10/2018,DAL,CHA,8007.814
326,2017-18,21700609,1/10/2018,NOP,MEM,9051.686
327,2017-18,21700610,1/10/2018,ORL,MIL,7564.129
328,2017-18,21700614,1/11/2018,BOS,PHI,29557.514
329,2017-18,21700617,1/11/2018,SAS,LAL,19087.657
330,2017-18,21700626,1/12/2018,HOU,PHX,15427.586
331,2017-18,21700618,1/12/2018,UTA,CHA,9847.271
332,2017-18,21700623,1/12/2018,NYK,MIN,17463.8
333,2017-18,21700620,1/12/2018,ORL,WAS,9373.371
334,2017-18,21700631,1/13/2018,GSW,TOR,39946.057
335,2017-18,21700635,1/14/2018,NOP,NYK,19623.529
336,2017-18,21700634,1/14/2018,MIL,MIA,18680.7
337,2017-18,21700646,1/15/2018,GSW,CLE,44206.343
338,2017-18,21700644,1/15/2018,MIA,CHI,17602.486
339,2017-18,21700650,1/16/2018,NOP,BOS,31209.4
340,2017-18,21700659,1/17/2018,MIA,MIL,15822.5
341,2017-18,21700655,1/17/2018,SAS,BKN,14788.086
342,2017-18,21700656,1/17/2018,DET,TOR,13683.657
343,2017-18,21700671,1/19/2018,PHX,DEN,7113.929
344,2017-18,21700670,1/19/2018,SAC,MEM,6097.629
345,2017-18,21700679,1/20/2018,GSW,HOU,43365.8
346,2017-18,21700678,1/20/2018,MIL,PHI,14690.7
347,2017-18,21700684,1/21/2018,NYK,LAL,21353.114
348,2017-18,21700685,1/21/2018,BKN,DET,11772.014
349,2017-18,21700690,1/22/2018,PHI,MEM,10437.186
350,2017-18,21700687,1/22/2018,SAC,CHA,10711.114
351,2017-18,21700691,1/22/2018,PHX,MIL,6616.743
352,2017-18,21700693,1/22/2018,WAS,DAL,9151.871
353,2017-18,21700699,1/23/2018,NYK,GSW,29915.857
354,2017-18,21700696,1/23/2018,SAC,ORL,8042.314
355,2017-18,21700706,1/24/2018,HOU,DAL,13793.114
356,2017-18,21700716,1/26/2018,UTA,TOR,14218.857
357,2017-18,21700736,1/28/2018,PHI,OKC,26187.371
358,2017-18,21700731,1/28/2018,MIL,CHI,10798.057
359,2017-18,21700737,1/28/2018,SAC,SAS,15074.9
360,2017-18,21700744,1/30/2018,OKC,WAS,26641.214
361,2017-18,21700751,1/30/2018,GSW,UTA,30707.457
362,2017-18,21700750,1/30/2018,DEN,SAS,15013.514
363,2017-18,21700756,1/31/2018,PHI,BKN,9732.029
364,2017-18,21700759,1/31/2018,CHI,POR,11566.571
365,2017-18,21700755,1/31/2018,CHA,ATL,5349.657
366,2017-18,21700762,2/1/2018,TOR,WAS,18385.014
367,2017-18,21700763,2/1/2018,MIL,MIN,11925.471
368,2017-18,21700774,2/2/2018,GSW,SAC,29927.486
369,2017-18,21700770,2/2/2018,MIA,PHI,17859.7
370,2017-18,21700766,2/2/2018,IND,CHA,9532.0
371,2017-18,21700782,2/3/2018,GSW,DEN,31715.829
372,2017-18,21700785,2/4/2018,MIL,BKN,12030.6
373,2017-18,21700808,2/7/2018,UTA,MEM,6193.5
374,2017-18,21700814,2/8/2018,CHA,POR,8837.586
375,2017-18,21700817,2/9/2018,LAC,DET,12507.971
376,2017-18,21700821,2/9/2018,MIL,MIA,16423.186
377,2017-18,21700830,2/10/2018,LAL,DAL,21649.486
378,2017-18,21700835,2/11/2018,CLE,BOS,31274.1
379,2017-18,21700845,2/12/2018,SAS,UTA,14484.729
380,2017-18,21700844,2/12/2018,ORL,CHI,7696.2
381,2017-18,21700853,2/14/2018,ATL,DET,8522.957
382,2017-18,21700872,2/22/2018,LAC,GSW,29835.9
383,2017-18,21700870,2/22/2018,PHI,CHI,14043.671
384,2017-18,21700871,2/22/2018,OKC,SAC,20739.343
385,2017-18,21700867,2/22/2018,BKN,CHA,9585.943
386,2017-18,21700878,2/23/2018,CLE,MEM,19449.471
387,2017-18,21700886,2/24/2018,BOS,NYK,27544.514
388,2017-18,21700884,2/24/2018,ORL,PHI,14172.429
389,2017-18,21700888,2/24/2018,CHI,MIN,14157.971
390,2017-18,21700889,2/24/2018,POR,PHX,7881.371
391,2017-18,21700894,2/25/2018,SAS,CLE,31284.971
392,2017-18,21700897,2/26/2018,LAL,ATL,15803.429
393,2017-18,21700906,2/26/2018,MIN,SAC,10853.057
394,2017-18,21700899,2/26/2018,CHI,BKN,13364.243
395,2017-18,21700907,2/27/2018,CHI,CHA,10996.529
396,2017-18,21700917,2/28/2018,GSW,WAS,37614.943
397,2017-18,21700922,3/1/2018,LAL,MIA,20664.014
398,2017-18,21700924,3/1/2018,BKN,SAC,6414.143
399,2017-18,21700929,3/2/2018,TOR,WAS,18857.386
400,2017-18,21700939,3/3/2018,BOS,HOU,36224.857
401,2017-18,21700937,3/3/2018,DEN,CLE,29990.6
402,2017-18,21700940,3/3/2018,LAL,SAS,22118.857
403,2017-18,21700948,3/4/2018,BKN,LAC,10563.543
404,2017-18,21700962,3/6/2018,NYK,POR,11705.657
405,2017-18,21700961,3/6/2018,DEN,DAL,5951.9
406,2017-18,21700968,3/7/2018,HOU,MIL,21922.657
407,2017-18,21700969,3/7/2018,NOP,SAC,9635.757
408,2017-18,21700973,3/8/2018,PHI,MIA,17118.814
409,2017-18,21700979,3/9/2018,HOU,TOR,27579.2
410,2017-18,21700986,3/9/2018,CLE,LAC,22457.114
411,2017-18,21700990,3/10/2018,SAS,OKC,30540.771
412,2017-18,21701000,3/11/2018,CLE,LAL,25530.686
413,2017-18,21700994,3/11/2018,GSW,MIN,31036.171
414,2017-18,21700998,3/11/2018,IND,BOS,16803.229
415,2017-18,21701015,3/13/2018,DEN,LAL,18102.343
416,2017-18,21701014,3/13/2018,CLE,PHX,21407.357
417,2017-18,21701012,3/13/2018,ORL,SAS,11667.943
418,2017-18,21701039,3/17/2018,CLE,CHI,19015.129
419,2017-18,21701045,3/17/2018,DET,POR,11168.957
420,2017-18,21701038,3/17/2018,CHA,NYK,11575.257
421,2017-18,21701049,3/18/2018,POR,LAC,13221.714
422,2017-18,21701053,3/19/2018,MEM,BKN,7067.629
423,2017-18,21701058,3/20/2018,TOR,ORL,11706.029
424,2017-18,21701061,3/20/2018,DAL,NOP,7845.2
425,2017-18,21701078,3/23/2018,LAC,IND,11150.786
426,2017-18,21701083,3/23/2018,MIL,CHI,10644.7
427,2017-18,21701088,3/24/2018,MIN,PHI,19968.0
428,2017-18,21701092,3/24/2018,LAL,MEM,23349.543
429,2017-18,21701089,3/24/2018,CHI,DET,10420.557
430,2017-18,21701094,3/25/2018,CLE,BKN,35054.6
431,2017-18,21701100,3/25/2018,POR,OKC,27419.686
432,2017-18,21701098,3/25/2018,NYK,WAS,13497.4
433,2017-18,21701104,3/26/2018,LAL,DET,16154.543
434,2017-18,21701123,3/28/2018,DAL,LAL,21227.286
435,2017-18,21701117,3/28/2018,BKN,ORL,7390.657
436,2017-18,21701128,3/29/2018,MIL,GSW,25150.586
437,2017-18,21701125,3/29/2018,CHI,MIA,12369.829
438,2017-18,21701127,3/29/2018,IND,SAC,8565.071
439,2017-18,21701131,3/30/2018,NOP,CLE,31817.486
440,2017-18,21701136,3/30/2018,MIL,LAL,18484.0
441,2017-18,21701132,3/30/2018,PHX,HOU,12617.857
442,2017-18,21701137,3/30/2018,LAC,POR,11483.286
443,2017-18,21701135,3/30/2018,MEM,UTA,8331.043
444,2017-18,21701155,4/1/2018,SAC,LAL,18338.843
445,2017-18,21701144,4/1/2018,WAS,CHI,13520.186
446,2017-18,21701147,4/1/2018,ORL,ATL,7923.171
447,2017-18,21701162,4/3/2018,BOS,MIL,20054.029
448,2017-18,21701164,4/3/2018,POR,DAL,11244.786
449,2017-18,21701171,4/4/2018,BOS,TOR,23543.186
450,2017-18,21701178,4/5/2018,BKN,MIL,9845.3
451,2017-18,21701186,4/6/2018,MIA,NYK,14090.214
