,Season,Game_ID,Game_Date,Away_Team,Home_Team,Year,Rivalry,Day_Code,Holiday,First,Last,Home_All_Stars,Away_All_Stars,Home_Market_Size,Away_Market_Size,Home_Championships,Away_Championships,Home_Playoffs,Away_Playoffs,Home_Twitter,Away_Twitter,Home_Win_Pct,Away_Win_Pct,Total_Viewers
28,2016-17,21600149,11/14/2016,PHI,HOU,0,0,0,0,0,0,1.0,0.0,6579.0,7468.0,2.0,3.0,9.0,8.0,0.985,0.618,0.555555555556,0.111111111111,
29,2016-17,21600160,11/16/2016,CLE,IND,0,0,2,0,0,0,1.0,3.0,2642.0,4053.0,0.0,1.0,11.0,7.0,0.716,1.138,0.454545454545,0.9,
30,2016-17,21600162,11/16/2016,DET,NYK,0,0,2,0,0,0,1.0,0.0,19995.0,4938.0,2.0,3.0,5.0,9.0,1.393,0.518,0.4,0.545454545455,
31,2016-17,21600163,11/16/2016,MIL,ATL,0,0,2,0,0,0,1.0,1.0,6032.0,2255.0,1.0,1.0,9.0,7.0,0.53,0.462,0.8,0.555555555556,
32,2016-17,21600170,11/17/2016,MIL,MIA,0,0,3,0,0,0,0.0,1.0,3842.0,2255.0,3.0,1.0,12.0,7.0,3.335,0.462,0.2,0.5,
33,2016-17,21600178,11/18/2016,BKN,OKC,0,0,4,0,0,0,1.0,0.0,1737.0,19995.0,1.0,0.0,8.0,9.0,1.285,0.648,0.583333333333,0.363636363636,
34,2016-17,21600176,11/18/2016,PHX,IND,0,0,4,0,0,0,0.0,0.0,2642.0,4545.0,0.0,0.0,11.0,7.0,0.716,0.513,0.5,0.25,
35,2016-17,21600192,11/19/2016,CHI,LAC,0,0,5,0,0,0,1.0,1.0,17054.0,9474.0,0.0,6.0,6.0,10.0,0.93,2.505,0.846153846154,0.666666666667,
36,2016-17,21600196,11/20/2016,TOR,SAC,0,0,6,0,0,0,1.0,2.0,3400.0,7566.0,1.0,0.0,6.0,7.0,0.459,1.095,0.307692307692,0.666666666667,
37,2016-17,21600206,11/21/2016,DAL,SAS,0,0,0,0,0,0,1.0,0.0,2193.0,7090.0,5.0,1.0,16.0,15.0,1.278,0.879,0.769230769231,0.166666666667,
38,2016-17,21600203,11/21/2016,HOU,DET,0,0,0,0,0,0,0.0,1.0,4938.0,6579.0,3.0,2.0,9.0,9.0,0.518,0.985,0.428571428571,0.615384615385,
39,2016-17,21600201,11/21/2016,MEM,CHA,0,0,0,0,0,0,1.0,1.0,3462.0,1604.0,0.0,0.0,5.0,9.0,0.516,0.549,0.666666666667,0.615384615385,
40,2016-17,21600220,11/23/2016,LAC,DAL,0,0,2,1,0,0,0.0,1.0,7090.0,17054.0,1.0,0.0,15.0,6.0,0.879,0.93,0.153846153846,0.866666666667,
41,2016-17,21600217,11/23/2016,BOS,BKN,0,0,2,1,0,0,0.0,1.0,19995.0,6448.0,0.0,17.0,9.0,12.0,0.648,1.863,0.307692307692,0.571428571429,
42,2016-17,21600229,11/25/2016,CHI,PHI,0,0,4,0,0,0,0.0,1.0,7468.0,9474.0,3.0,6.0,8.0,10.0,0.618,2.505,0.266666666667,0.6,
43,2016-17,21600242,11/26/2016,DET,OKC,0,0,5,0,0,0,1.0,0.0,1737.0,4938.0,1.0,3.0,8.0,9.0,1.285,0.518,0.529411764706,0.470588235294,
44,2016-17,21600246,11/27/2016,DEN,PHX,0,0,6,0,0,0,0.0,0.0,4545.0,3921.0,0.0,0.0,7.0,10.0,0.513,0.476,0.294117647059,0.375,
45,2016-17,21600250,11/27/2016,NOP,DAL,0,0,6,0,0,0,0.0,1.0,7090.0,1559.0,1.0,0.0,15.0,6.0,0.879,0.457,0.133333333333,0.352941176471,
46,2016-17,21600261,11/29/2016,LAC,BKN,0,0,1,0,0,0,0.0,1.0,19995.0,17054.0,0.0,0.0,9.0,6.0,0.648,0.93,0.25,0.777777777778,
47,2016-17,21600276,12/1/2016,DAL,CHA,0,0,3,0,0,0,1.0,0.0,3462.0,7090.0,0.0,1.0,5.0,15.0,0.516,0.879,0.555555555556,0.176470588235,
48,2016-17,21600287,12/2/2016,LAC,NOP,0,0,4,0,0,0,1.0,1.0,1559.0,17054.0,0.0,0.0,6.0,6.0,0.457,0.93,0.368421052632,0.75,
49,2016-17,21600299,12/3/2016,PHX,GSW,0,0,5,0,0,0,4.0,0.0,6750.0,4545.0,4.0,0.0,5.0,7.0,1.688,0.513,0.842105263158,0.315789473684,
50,2016-17,21600292,12/3/2016,MIN,CHA,0,0,5,0,0,0,1.0,0.0,3462.0,4667.0,0.0,0.0,5.0,4.0,0.516,0.458,0.578947368421,0.263157894737,
51,2016-17,21600295,12/3/2016,LAL,MEM,0,0,5,0,0,0,1.0,0.0,1604.0,17054.0,0.0,16.0,9.0,12.0,0.549,4.81,0.6,0.47619047619,
52,2016-17,21600297,12/3/2016,DEN,UTA,0,0,5,0,0,0,1.0,0.0,2505.0,3921.0,0.0,0.0,8.0,10.0,0.455,0.476,0.55,0.368421052632,
53,2016-17,21600314,12/5/2016,IND,GSW,0,0,0,0,0,0,4.0,1.0,6750.0,2642.0,4.0,0.0,5.0,11.0,1.688,0.716,0.85,0.5,
54,2016-17,21600308,12/5/2016,POR,CHI,0,0,0,0,0,0,1.0,0.0,9474.0,3010.0,6.0,1.0,10.0,9.0,2.505,0.576,0.578947368421,0.52380952381,
55,2016-17,21600304,12/5/2016,DEN,PHI,0,0,0,0,0,0,0.0,0.0,7468.0,3921.0,3.0,0.0,8.0,10.0,0.618,0.476,0.2,0.35,
56,2016-17,21600310,12/5/2016,MEM,NOP,0,0,0,0,0,0,1.0,1.0,1559.0,1604.0,0.0,0.0,6.0,9.0,0.457,0.549,0.333333333333,0.619047619048,
57,2016-17,21600315,12/6/2016,ORL,WAS,0,0,1,0,0,0,1.0,0.0,5982.0,3592.0,1.0,0.0,6.0,9.0,0.493,1.337,0.368421052632,0.428571428571,
58,2016-17,21600323,12/7/2016,DEN,BKN,0,0,2,0,0,0,0.0,0.0,19995.0,3921.0,0.0,0.0,9.0,10.0,0.648,0.476,0.25,0.380952380952,
59,2016-17,21600337,12/9/2016,ORL,CHA,0,0,4,0,0,0,1.0,0.0,3462.0,3592.0,0.0,0.0,5.0,9.0,0.516,1.337,0.590909090909,0.434782608696,
60,2016-17,21600351,12/10/2016,GSW,MEM,0,0,5,0,0,0,1.0,4.0,1604.0,6750.0,0.0,4.0,9.0,5.0,0.549,1.688,0.666666666667,0.869565217391,
61,2016-17,21600355,12/10/2016,NOP,LAC,0,0,5,0,0,0,1.0,1.0,17054.0,1559.0,0.0,0.0,6.0,6.0,0.93,0.457,0.695652173913,0.304347826087,
62,2016-17,21600348,12/10/2016,POR,IND,0,0,5,0,0,0,1.0,0.0,2642.0,3010.0,0.0,1.0,11.0,9.0,0.716,0.576,0.478260869565,0.5,
63,2016-17,21600368,12/13/2016,MEM,CLE,0,0,1,0,0,0,2.0,1.0,4053.0,1604.0,1.0,0.0,7.0,9.0,1.138,0.549,0.772727272727,0.68,
64,2016-17,21600379,12/14/2016,CLE,MEM,0,0,2,0,0,0,1.0,2.0,1604.0,4053.0,0.0,1.0,9.0,7.0,0.549,1.138,0.653846153846,0.782608695652,
65,2016-17,21600378,12/14/2016,LAL,BKN,0,0,2,0,0,0,0.0,0.0,19995.0,17054.0,0.0,16.0,9.0,12.0,0.648,4.81,0.260869565217,0.37037037037,
66,2016-17,21600374,12/14/2016,TOR,PHI,0,0,2,0,0,0,0.0,2.0,7468.0,7566.0,3.0,0.0,8.0,7.0,0.618,1.095,0.25,0.708333333333,
67,2016-17,21600382,12/14/2016,OKC,UTA,0,0,2,0,0,0,1.0,1.0,2505.0,1737.0,0.0,1.0,8.0,8.0,0.455,1.285,0.6,0.6,
68,2016-17,21600396,12/16/2016,LAL,PHI,0,0,4,0,0,0,0.0,0.0,7468.0,17054.0,3.0,16.0,8.0,12.0,0.618,4.81,0.24,0.357142857143,
69,2016-17,21600391,12/16/2016,CHA,BOS,0,0,4,0,0,0,1.0,1.0,6448.0,3462.0,17.0,0.0,12.0,5.0,1.863,0.516,0.52,0.538461538462,
70,2016-17,21600394,12/16/2016,SAC,MEM,0,0,4,0,0,0,1.0,1.0,1604.0,3400.0,0.0,1.0,9.0,6.0,0.549,0.459,0.666666666667,0.36,
71,2016-17,21600408,12/18/2016,BKN,PHI,0,0,6,0,0,0,0.0,0.0,7468.0,19995.0,3.0,0.0,8.0,9.0,0.618,0.648,0.230769230769,0.28,
72,2016-17,21600410,12/18/2016,BOS,MIA,0,0,6,0,0,0,0.0,1.0,3842.0,6448.0,3.0,17.0,12.0,12.0,3.335,1.863,0.333333333333,0.538461538462,
73,2016-17,21600427,12/20/2016,UTA,GSW,0,0,1,0,0,0,4.0,1.0,6750.0,2505.0,4.0,0.0,5.0,8.0,1.688,0.455,0.857142857143,0.642857142857,
74,2016-17,21600428,12/20/2016,POR,SAC,0,0,1,0,0,0,1.0,0.0,3400.0,3010.0,1.0,1.0,6.0,9.0,0.459,0.576,0.37037037037,0.448275862069,
75,2016-17,21600438,12/22/2016,ORL,NYK,0,0,3,0,0,0,1.0,0.0,19995.0,3592.0,2.0,0.0,5.0,9.0,1.393,1.337,0.535714285714,0.433333333333,
76,2016-17,21600444,12/23/2016,BKN,CLE,0,0,4,0,0,0,3.0,0.0,4053.0,19995.0,1.0,0.0,7.0,9.0,1.138,0.648,0.777777777778,0.25,
77,2016-17,21600445,12/23/2016,OKC,BOS,0,0,4,0,0,0,1.0,1.0,6448.0,1737.0,17.0,1.0,12.0,8.0,1.863,1.285,0.586206896552,0.586206896552,
78,2016-17,21600454,12/23/2016,SAS,POR,0,0,4,0,0,0,0.0,1.0,3010.0,2193.0,1.0,5.0,9.0,16.0,0.576,1.278,0.41935483871,0.793103448276,
79,2016-17,21600448,12/23/2016,HOU,MEM,0,0,4,0,0,0,1.0,1.0,1604.0,6579.0,0.0,2.0,9.0,9.0,0.549,0.985,0.612903225806,0.733333333333,
80,2016-17,21600453,12/23/2016,PHI,PHX,0,0,4,0,0,0,0.0,0.0,4545.0,7468.0,0.0,3.0,7.0,8.0,0.513,0.618,0.275862068966,0.25,
81,2016-17,21600459,12/25/2016,MIN,OKC,0,0,6,1,0,0,1.0,0.0,1737.0,4667.0,1.0,0.0,8.0,4.0,1.285,0.458,0.6,0.310344827586,
82,2016-17,21600463,12/26/2016,CHA,BKN,0,0,0,0,0,0,0.0,1.0,19995.0,3462.0,0.0,0.0,9.0,5.0,0.648,0.516,0.241379310345,0.566666666667,
83,2016-17,21600475,12/27/2016,UTA,LAL,0,0,1,0,0,0,0.0,1.0,17054.0,2505.0,16.0,0.0,12.0,8.0,4.81,0.455,0.352941176471,0.58064516129,
84,2016-17,21600476,12/28/2016,IND,WAS,0,0,2,0,0,0,1.0,1.0,5982.0,2642.0,1.0,0.0,6.0,11.0,0.493,0.716,0.466666666667,0.46875,
85,2016-17,21600482,12/28/2016,PHX,SAS,0,1,2,0,0,0,1.0,0.0,2193.0,4545.0,5.0,0.0,16.0,7.0,1.278,0.513,0.806451612903,0.290322580645,
86,2016-17,21600491,12/29/2016,DAL,LAL,0,0,3,0,0,0,0.0,0.0,17054.0,7090.0,16.0,1.0,12.0,15.0,4.81,0.879,0.342857142857,0.28125,
87,2016-17,21600501,12/30/2016,DAL,GSW,0,0,4,0,0,0,4.0,0.0,6750.0,7090.0,4.0,1.0,5.0,15.0,1.688,0.879,0.848484848485,0.30303030303,
88,2016-17,21600496,12/30/2016,LAC,HOU,0,0,4,0,0,0,1.0,1.0,6579.0,17054.0,2.0,0.0,9.0,6.0,0.985,0.93,0.727272727273,0.647058823529,
89,2016-17,21600498,12/30/2016,DET,ATL,0,0,4,0,0,0,1.0,0.0,6032.0,4938.0,1.0,3.0,9.0,9.0,0.53,0.518,0.5,0.441176470588,
90,2016-17,21600507,12/31/2016,LAC,OKC,0,0,5,0,0,0,1.0,1.0,1737.0,17054.0,1.0,0.0,8.0,6.0,1.285,0.93,0.606060606061,0.628571428571,
91,2016-17,21600511,1/1/2017,POR,MIN,0,0,6,1,0,0,0.0,0.0,4667.0,3010.0,0.0,1.0,4.0,9.0,0.458,0.576,0.333333333333,0.4,
92,2016-17,21600509,1/1/2017,DET,MIA,0,0,6,1,0,0,0.0,0.0,3842.0,4938.0,3.0,3.0,12.0,9.0,3.335,0.518,0.294117647059,0.428571428571,
93,2016-17,21600521,1/3/2017,MIN,PHI,0,0,1,0,0,0,0.0,0.0,7468.0,4667.0,3.0,0.0,8.0,4.0,0.618,0.458,0.25,0.323529411765,
94,2016-17,21600535,1/4/2017,MIA,SAC,0,0,2,0,0,0,1.0,0.0,3400.0,3842.0,1.0,3.0,6.0,12.0,0.459,3.335,0.441176470588,0.277777777778,
95,2016-17,21600539,1/5/2017,ATL,NOP,0,0,3,0,0,0,1.0,1.0,1559.0,6032.0,0.0,1.0,6.0,9.0,0.457,0.53,0.388888888889,0.542857142857,
96,2016-17,21600541,1/5/2017,PHX,DAL,0,0,3,0,0,0,0.0,0.0,7090.0,4545.0,1.0,0.0,15.0,7.0,0.879,0.513,0.314285714286,0.305555555556,
97,2016-17,21600552,1/7/2017,NYK,IND,0,1,5,0,0,0,1.0,1.0,2642.0,19995.0,0.0,2.0,11.0,5.0,0.716,1.393,0.513513513514,0.472222222222,
98,2016-17,21600564,1/8/2017,UTA,MEM,0,0,6,0,0,0,1.0,1.0,1604.0,2505.0,0.0,0.0,9.0,8.0,0.549,0.455,0.589743589744,0.605263157895,
99,2016-17,21600585,1/11/2017,CLE,POR,0,0,2,0,0,0,0.0,3.0,3010.0,4053.0,1.0,1.0,9.0,7.0,0.576,1.138,0.425,0.756756756757,
100,2016-17,21600581,1/11/2017,MEM,OKC,0,0,2,0,0,0,1.0,1.0,1737.0,1604.0,1.0,0.0,8.0,9.0,1.285,0.549,0.589743589744,0.6,
101,2016-17,21600591,1/12/2017,DAL,PHX,0,0,3,0,0,0,0.0,0.0,4545.0,7090.0,0.0,1.0,7.0,15.0,0.513,0.879,0.315789473684,0.289473684211,
102,2016-17,21600586,1/12/2017,NOP,BKN,0,0,3,0,0,0,0.0,0.0,19995.0,1559.0,0.0,0.0,9.0,6.0,0.648,0.457,0.216216216216,0.384615384615,
103,2016-17,21600593,1/13/2017,CHA,PHI,0,0,4,0,0,0,0.0,1.0,7468.0,3462.0,3.0,0.0,8.0,5.0,0.618,0.516,0.305555555556,0.512820512821,
104,2016-17,21600594,1/13/2017,MIA,MIL,0,0,4,0,0,0,1.0,0.0,2255.0,3842.0,1.0,3.0,7.0,12.0,0.462,3.335,0.513513513514,0.275,
105,2016-17,21600600,1/13/2017,DET,UTA,0,0,4,0,0,0,1.0,0.0,2505.0,4938.0,0.0,3.0,8.0,9.0,0.455,0.518,0.6,0.439024390244,
106,2016-17,21600603,1/14/2017,PHI,WAS,0,0,5,0,0,0,1.0,0.0,5982.0,7468.0,1.0,3.0,6.0,8.0,0.493,0.618,0.5,0.324324324324,
107,2016-17,21600610,1/15/2017,OKC,SAC,0,0,6,1,0,0,1.0,1.0,3400.0,1737.0,1.0,1.0,6.0,8.0,0.459,1.285,0.410256410256,0.585365853659,
108,2016-17,21600607,1/15/2017,MIL,ATL,0,0,6,1,0,0,1.0,1.0,6032.0,2255.0,1.0,1.0,9.0,7.0,0.53,0.462,0.564102564103,0.526315789474,
109,2016-17,21600611,1/15/2017,CHI,MEM,0,0,6,1,0,0,1.0,1.0,1604.0,9474.0,0.0,6.0,9.0,10.0,0.549,2.505,0.595238095238,0.487804878049,
110,2016-17,21600618,1/16/2017,CHA,BOS,0,0,0,0,0,0,1.0,1.0,6448.0,3462.0,17.0,0.0,12.0,5.0,1.863,0.516,0.625,0.5,
111,2016-17,21600623,1/17/2017,HOU,MIA,0,0,1,0,0,0,0.0,1.0,3842.0,6579.0,3.0,2.0,12.0,9.0,3.335,0.985,0.268292682927,0.744186046512,
112,2016-17,21600628,1/18/2017,MEM,WAS,0,0,2,0,0,0,1.0,1.0,5982.0,1604.0,1.0,0.0,6.0,9.0,0.493,0.549,0.525,0.581395348837,
113,2016-17,21600631,1/18/2017,ORL,NOP,0,0,2,0,0,0,1.0,0.0,1559.0,3592.0,0.0,0.0,6.0,9.0,0.457,1.337,0.380952380952,0.395348837209,
114,2016-17,21600639,1/19/2017,DEN,SAS,0,0,3,0,0,0,1.0,0.0,2193.0,3921.0,5.0,0.0,16.0,10.0,1.278,0.476,0.780487804878,0.425,
115,2016-17,21600643,1/20/2017,MIL,ORL,0,0,4,0,0,0,0.0,1.0,3592.0,2255.0,0.0,1.0,9.0,7.0,1.337,0.462,0.386363636364,0.487804878049,
116,2016-17,21600651,1/21/2017,WAS,DET,0,0,5,0,0,0,0.0,1.0,4938.0,5982.0,3.0,1.0,9.0,6.0,0.518,0.493,0.454545454545,0.547619047619,
117,2016-17,21600653,1/21/2017,PHI,ATL,0,0,5,0,0,0,1.0,0.0,6032.0,7468.0,1.0,3.0,9.0,8.0,0.53,0.618,0.581395348837,0.365853658537,
118,2016-17,21600655,1/21/2017,MIL,MIA,0,0,5,0,0,0,0.0,1.0,3842.0,2255.0,3.0,1.0,12.0,7.0,3.335,0.462,0.302325581395,0.47619047619,
119,2016-17,21600673,1/23/2017,OKC,UTA,0,0,0,0,0,0,1.0,1.0,2505.0,1737.0,0.0,1.0,8.0,8.0,0.455,1.285,0.644444444444,0.568181818182,
120,2016-17,21600670,1/23/2017,HOU,MIL,0,0,0,0,0,0,1.0,1.0,2255.0,6579.0,1.0,2.0,7.0,9.0,0.462,0.985,0.46511627907,0.723404255319,
121,2016-17,21600676,1/24/2017,BOS,WAS,0,0,1,0,0,0,1.0,1.0,5982.0,6448.0,1.0,17.0,6.0,12.0,0.493,1.863,0.545454545455,0.604651162791,
122,2016-17,21600681,1/25/2017,HOU,BOS,0,0,2,0,0,0,1.0,1.0,6448.0,6579.0,17.0,2.0,12.0,9.0,1.863,0.985,0.590909090909,0.708333333333,
123,2016-17,21600693,1/26/2017,LAL,UTA,0,0,3,0,0,0,1.0,0.0,2505.0,17054.0,0.0,16.0,8.0,12.0,0.455,4.81,0.617021276596,0.326530612245,
124,2016-17,21600692,1/26/2017,PHX,DEN,0,0,3,0,0,0,0.0,0.0,3921.0,4545.0,0.0,0.0,10.0,7.0,0.476,0.513,0.431818181818,0.333333333333,
125,2016-17,21600701,1/27/2017,SAS,NOP,0,0,4,0,0,0,1.0,1.0,1559.0,2193.0,0.0,5.0,6.0,16.0,0.457,1.278,0.391304347826,0.8,
126,2016-17,21600700,1/27/2017,MIA,CHI,0,1,4,0,0,0,1.0,0.0,9474.0,3842.0,6.0,3.0,10.0,12.0,2.505,3.335,0.489361702128,0.347826086957,
127,2016-17,21600703,1/27/2017,MEM,POR,0,0,4,0,0,0,0.0,1.0,3010.0,1604.0,1.0,0.0,9.0,9.0,0.576,0.549,0.425531914894,0.574468085106,
128,2016-17,21600707,1/28/2017,LAC,GSW,0,0,5,0,0,0,4.0,1.0,6750.0,17054.0,4.0,0.0,5.0,6.0,1.688,0.93,0.847826086957,0.63829787234,
129,2016-17,21600706,1/28/2017,BOS,MIL,0,0,5,0,0,0,1.0,1.0,2255.0,6448.0,1.0,17.0,7.0,12.0,0.462,1.863,0.45652173913,0.608695652174,
130,2016-17,21600704,1/28/2017,SAC,CHA,0,0,5,0,0,0,1.0,1.0,3462.0,3400.0,0.0,1.0,5.0,6.0,0.516,0.459,0.489361702128,0.391304347826,
131,2016-17,21600709,1/28/2017,DEN,PHX,0,0,5,0,0,0,0.0,0.0,4545.0,3921.0,0.0,0.0,7.0,10.0,0.513,0.476,0.326086956522,0.444444444444,
132,2016-17,21600711,1/29/2017,NYK,ATL,0,0,6,0,0,0,1.0,1.0,6032.0,19995.0,1.0,2.0,9.0,5.0,0.53,1.393,0.574468085106,0.4375,
133,2016-17,21600718,1/29/2017,GSW,POR,0,0,6,0,0,0,0.0,3.0,3010.0,6750.0,1.0,4.0,9.0,5.0,0.576,1.688,0.4375,0.851063829787,
134,2016-17,21600266,1/30/2017,SAC,PHI,0,0,0,0,0,0,0.0,1.0,7468.0,3400.0,3.0,1.0,8.0,6.0,0.618,0.459,0.369565217391,0.404255319149,
135,2016-17,21600720,1/30/2017,ORL,MIN,0,0,0,0,0,0,0.0,0.0,4667.0,3592.0,0.0,0.0,4.0,9.0,0.458,1.337,0.382978723404,0.387755102041,
136,2016-17,21600731,2/1/2017,MIN,CLE,0,0,2,0,0,0,3.0,0.0,4053.0,4667.0,1.0,0.0,7.0,4.0,1.138,0.458,0.68085106383,0.395833333333,
137,2016-17,21600734,2/1/2017,ATL,MIA,0,0,2,0,0,0,0.0,1.0,3842.0,6032.0,3.0,1.0,12.0,9.0,3.335,0.53,0.387755102041,0.583333333333,
138,2016-17,21600735,2/1/2017,NOP,DET,0,0,2,0,0,0,0.0,1.0,4938.0,1559.0,3.0,0.0,9.0,6.0,0.518,0.457,0.4375,0.387755102041,
139,2016-17,21600743,2/2/2017,ATL,HOU,0,0,3,0,0,0,1.0,1.0,6579.0,6032.0,2.0,1.0,9.0,9.0,0.985,0.53,0.692307692308,0.571428571429,
140,2016-17,21600752,2/3/2017,MIL,DEN,0,0,4,0,0,0,0.0,1.0,3921.0,2255.0,0.0,1.0,10.0,7.0,0.476,0.462,0.4375,0.4375,
141,2016-17,21600748,2/3/2017,MIN,DET,0,0,4,0,0,0,0.0,0.0,4938.0,4667.0,3.0,0.0,9.0,4.0,0.518,0.458,0.448979591837,0.387755102041,
142,2016-17,21600759,2/4/2017,CLE,NYK,0,0,5,0,0,0,1.0,3.0,19995.0,4053.0,2.0,1.0,5.0,7.0,1.393,1.138,0.43137254902,0.6875,
143,2016-17,21600755,2/4/2017,NOP,WAS,0,0,5,0,0,0,1.0,1.0,5982.0,1559.0,1.0,0.0,6.0,6.0,0.493,0.457,0.591836734694,0.38,
144,2016-17,21600760,2/4/2017,CHA,UTA,0,0,5,0,0,0,1.0,1.0,2505.0,3462.0,0.0,0.0,8.0,5.0,0.455,0.516,0.62,0.46,
145,2016-17,21600767,2/5/2017,POR,OKC,0,0,6,0,0,0,1.0,0.0,1737.0,3010.0,1.0,1.0,8.0,9.0,1.285,0.576,0.56862745098,0.43137254902,
146,2016-17,21600778,2/6/2017,CHI,SAC,0,0,0,0,0,0,1.0,1.0,3400.0,9474.0,1.0,6.0,6.0,10.0,0.459,2.505,0.392156862745,0.490196078431,
