,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
69,2016-17,21600391,12/16/2016,CHA,BOS,14692.871
70,2016-17,21600394,12/16/2016,SAC,MEM,10026.98
71,2016-17,21600408,12/18/2016,BKN,PHI,16411.529
72,2016-17,21600410,12/18/2016,BOS,MIA,19326.578
73,2016-17,21600427,12/20/2016,UTA,GSW,36250.929
74,2016-17,21600428,12/20/2016,POR,SAC,8461.056
75,2016-17,21600438,12/22/2016,ORL,NYK,15875.442
76,2016-17,21600444,12/23/2016,BKN,CLE,23543.103
77,2016-17,21600445,12/23/2016,OKC,BOS,25269.325
78,2016-17,21600454,12/23/2016,SAS,POR,17648.243
79,2016-17,21600448,12/23/2016,HOU,MEM,17174.516
80,2016-17,21600453,12/23/2016,PHI,PHX,9539.603
81,2016-17,21600459,12/25/2016,MIN,OKC,25465.282
82,2016-17,21600463,12/26/2016,CHA,BKN,8277.574
83,2016-17,21600475,12/27/2016,UTA,LAL,14676.536
84,2016-17,21600476,12/28/2016,IND,WAS,9048.011
85,2016-17,21600482,12/28/2016,PHX,SAS,14564.496
86,2016-17,21600491,12/29/2016,DAL,LAL,15836.558
87,2016-17,21600501,12/30/2016,DAL,GSW,26894.728
88,2016-17,21600496,12/30/2016,LAC,HOU,18968.696
89,2016-17,21600498,12/30/2016,DET,ATL,8851.683
90,2016-17,21600507,12/31/2016,LAC,OKC,31606.678
91,2016-17,21600511,1/1/2017,POR,MIN,10219.39
92,2016-17,21600509,1/1/2017,DET,MIA,10931.467
93,2016-17,21600521,1/3/2017,MIN,PHI,11561.029
94,2016-17,21600535,1/4/2017,MIA,SAC,9817.826
95,2016-17,21600539,1/5/2017,ATL,NOP,9134.829
96,2016-17,21600541,1/5/2017,PHX,DAL,8236.742
97,2016-17,21600552,1/7/2017,NYK,IND,14612.905
98,2016-17,21600564,1/8/2017,UTA,MEM,11332.912
99,2016-17,21600585,1/11/2017,CLE,POR,24745.43
100,2016-17,21600581,1/11/2017,MEM,OKC,21966.597
101,2016-17,21600591,1/12/2017,DAL,PHX,8836.155
102,2016-17,21600586,1/12/2017,NOP,BKN,9839.233
103,2016-17,21600593,1/13/2017,CHA,PHI,14177.478
104,2016-17,21600594,1/13/2017,MIA,MIL,11804.908
105,2016-17,21600600,1/13/2017,DET,UTA,8781.361
106,2016-17,21600603,1/14/2017,PHI,WAS,12454.199
107,2016-17,21600610,1/15/2017,OKC,SAC,18487.326
108,2016-17,21600607,1/15/2017,MIL,ATL,12153.335
109,2016-17,21600611,1/15/2017,CHI,MEM,13833.454
110,2016-17,21600618,1/16/2017,CHA,BOS,15041.414
111,2016-17,21600623,1/17/2017,HOU,MIA,16265.644
112,2016-17,21600628,1/18/2017,MEM,WAS,11220.128
113,2016-17,21600631,1/18/2017,ORL,NOP,9171.252
114,2016-17,21600639,1/19/2017,DEN,SAS,14388.759
115,2016-17,21600643,1/20/2017,MIL,ORL,9429.38
116,2016-17,21600651,1/21/2017,WAS,DET,11521.621
117,2016-17,21600653,1/21/2017,PHI,ATL,10470.793
118,2016-17,21600655,1/21/2017,MIL,MIA,10467.603
119,2016-17,21600673,1/23/2017,OKC,UTA,19056.73
120,2016-17,21600670,1/23/2017,HOU,MIL,16268.165
121,2016-17,21600676,1/24/2017,BOS,WAS,16572.781
122,2016-17,21600681,1/25/2017,HOU,BOS,32256.725
123,2016-17,21600693,1/26/2017,LAL,UTA,17763.529
124,2016-17,21600692,1/26/2017,PHX,DEN,8578.849
125,2016-17,21600701,1/27/2017,SAS,NOP,20188.289
126,2016-17,21600700,1/27/2017,MIA,CHI,14315.684
127,2016-17,21600703,1/27/2017,MEM,POR,9788.65
128,2016-17,21600707,1/28/2017,LAC,GSW,34742.838
129,2016-17,21600706,1/28/2017,BOS,MIL,16632.635
130,2016-17,21600704,1/28/2017,SAC,CHA,11185.779
131,2016-17,21600709,1/28/2017,DEN,PHX,8044.288
132,2016-17,21600711,1/29/2017,NYK,ATL,14578.422
133,2016-17,21600718,1/29/2017,GSW,POR,28348.031
134,2016-17,21600266,1/30/2017,SAC,PHI,8349.62
135,2016-17,21600720,1/30/2017,ORL,MIN,7970.453
136,2016-17,21600731,2/1/2017,MIN,CLE,28060.445
137,2016-17,21600734,2/1/2017,ATL,MIA,11233.642
138,2016-17,21600735,2/1/2017,NOP,DET,8242.276
139,2016-17,21600743,2/2/2017,ATL,HOU,14089.597
140,2016-17,21600752,2/3/2017,MIL,DEN,9151.765
141,2016-17,21600748,2/3/2017,MIN,DET,12076.212
142,2016-17,21600759,2/4/2017,CLE,NYK,34919.097
143,2016-17,21600755,2/4/2017,NOP,WAS,12383.244
144,2016-17,21600760,2/4/2017,CHA,UTA,9793.287
145,2016-17,21600767,2/5/2017,POR,OKC,20072.61
146,2016-17,21600778,2/6/2017,CHI,SAC,13111.026
147,2016-17,21600773,2/6/2017,PHI,DET,9459.319
148,2016-17,21600791,2/8/2017,LAC,NYK,13682.611
149,2016-17,21600784,2/8/2017,WAS,BKN,12892.103
150,2016-17,21600793,2/8/2017,BOS,SAC,15480.636
151,2016-17,21600796,2/9/2017,CLE,OKC,34388.944
152,2016-17,21600797,2/9/2017,UTA,DAL,10220.617
153,2016-17,21600802,2/10/2017,LAL,MIL,16725.283
154,2016-17,21600811,2/11/2017,DEN,CLE,26884.445
155,2016-17,21600816,2/12/2017,CHI,MIN,13942.288
156,2016-17,21600829,2/13/2017,NOP,PHX,9853.821
157,2016-17,21600822,2/13/2017,MEM,BKN,15293.723
158,2016-17,21600831,2/14/2017,TOR,CHI,16482.292
159,2016-17,21600835,2/15/2017,IND,CLE,41492.456
160,2016-17,21600853,2/23/2017,NYK,CLE,28423.843
161,2016-17,21600856,2/24/2017,WAS,PHI,13675.51
162,2016-17,21600859,2/24/2017,PHX,CHI,12936.63
163,2016-17,21600860,2/24/2017,UTA,MIL,10918.051
164,2016-17,21600864,2/24/2017,BKN,DEN,8169.944
165,2016-17,21600866,2/25/2017,CHA,SAC,10349.803
166,2016-17,21600878,2/26/2017,POR,TOR,9805.771
167,2016-17,21600883,2/27/2017,GSW,PHI,37994.275
168,2016-17,21600890,2/28/2017,POR,DET,7677.108
169,2016-17,21600899,3/1/2017,DEN,MIL,8859.876
170,2016-17,21600908,3/2/2017,OKC,POR,16966.821
171,2016-17,21600909,3/3/2017,NYK,PHI,16024.917
172,2016-17,21600910,3/3/2017,TOR,WAS,13213.157
173,2016-17,21600911,3/3/2017,MIA,ORL,11054.115
174,2016-17,21600915,3/3/2017,BKN,UTA,10676.189
175,2016-17,21600925,3/4/2017,MIN,SAS,16122.387
176,2016-17,21600927,3/5/2017,IND,ATL,9695.09
177,2016-17,21600942,3/6/2017,HOU,SAS,24798.95
178,2016-17,21600959,3/8/2017,BOS,GSW,30995.978
179,2016-17,21600949,3/8/2017,CHI,ORL,10543.669
180,2016-17,21600955,3/8/2017,LAC,MIN,11730.069
181,2016-17,21600951,3/8/2017,CHA,MIA,9339.143
182,2016-17,21600962,3/9/2017,SAS,OKC,25754.537
183,2016-17,21600992,3/13/2017,DAL,TOR,9993.158
184,2016-17,21600998,3/13/2017,LAL,DEN,11830.688
185,2016-17,21601006,3/15/2017,MIN,BOS,15883.487
186,2016-17,21601022,3/17/2017,BOS,BKN,15019.087
187,2016-17,21601020,3/17/2017,DAL,PHI,15211.557
188,2016-17,21601034,3/18/2017,HOU,DEN,15807.341
189,2016-17,21601042,3/19/2017,SAC,SAS,15670.261
190,2016-17,21601036,3/19/2017,DAL,BKN,8304.806
191,2016-17,21601048,3/20/2017,DEN,HOU,12612.745
192,2016-17,21601046,3/20/2017,UTA,IND,9594.446
193,2016-17,21601044,3/20/2017,ATL,CHA,9948.557
194,2016-17,21601057,3/21/2017,MIL,POR,9192.905
195,2016-17,21601090,3/26/2017,CHI,MIL,15255.187
196,2016-17,21601087,3/26/2017,PHX,CHA,9963.086
197,2016-17,21601100,3/27/2017,OKC,DAL,16274.742
198,2016-17,21601103,3/28/2017,MIL,CHA,10144.571
199,2016-17,21601119,3/29/2017,WAS,LAC,11257.843
200,2016-17,21601114,3/29/2017,CHA,TOR,9648.152
201,2016-17,21601116,3/29/2017,IND,MEM,9257.017
202,2016-17,21601123,3/30/2017,LAL,MIN,13227.194
203,2016-17,21601136,3/31/2017,HOU,GSW,37845.233
204,2016-17,21601150,4/2/2017,IND,CLE,24363.916
205,2016-17,21601143,4/2/2017,MEM,LAL,15769.727
206,2016-17,21601144,4/2/2017,DAL,MIL,11960.389
207,2016-17,21601148,4/2/2017,ATL,BKN,9149.372
208,2016-17,21601157,4/4/2017,TOR,IND,14809.136
209,2016-17,21601158,4/4/2017,DEN,NOP,8499.39
210,2016-17,21601174,4/6/2017,BKN,ORL,9745.002
211,2016-17,21601192,4/8/2017,MIA,WAS,14051.842
212,2016-17,21601189,4/8/2017,BOS,CHA,14318.631
213,2016-17,21601207,4/10/2017,CHA,MIL,14536.17
214,2016-17,21601215,4/11/2017,NOP,LAL,15703.247
215,2016-17,21601227,4/12/2017,SAS,UTA,17112.16
216,2016-17,21601225,4/12/2017,DEN,OKC,20628.465
217,2017-18,21700002,10/17/2017,HOU,GSW,57292.7
218,2017-18,21700011,10/18/2017,MIN,SAS,40858.7
219,2017-18,21700007,10/18/2017,MIL,BOS,51856.6
220,2017-18,21700017,10/20/2017,ATL,CHA,19366.567
221,2017-18,21700024,10/20/2017,SAC,DAL,17007.6
222,2017-18,21700040,10/22/2017,NOP,LAL,45571.4
223,2017-18,21700038,10/22/2017,ATL,BKN,17828.875
224,2017-18,21700058,10/25/2017,CLE,BKN,34820.953
225,2017-18,21700056,10/25/2017,MIN,DET,10532.074
226,2017-18,21700067,10/26/2017,BOS,MIL,31679.52
227,2017-18,21700066,10/26/2017,DAL,MEM,13021.489
228,2017-18,21700083,10/28/2017,PHX,POR,11003.501
229,2017-18,21700090,10/29/2017,NYK,CLE,28198.453
230,2017-18,21700086,10/29/2017,SAS,IND,20433.802
231,2017-18,21700089,10/29/2017,WAS,SAC,13031.077
232,2017-18,21700092,10/30/2017,SAS,BOS,31547.145
233,2017-18,21700099,10/30/2017,TOR,POR,13785.38
234,2017-18,21700104,10/31/2017,DET,LAL,18570.092
235,2017-18,21700107,11/1/2017,ATL,PHI,11939.259
236,2017-18,21700113,11/1/2017,MIN,NOP,12042.418
237,2017-18,21700109,11/1/2017,SAC,BOS,15851.282
238,2017-18,21700116,11/1/2017,DAL,LAC,12076.313
239,2017-18,21700114,11/1/2017,TOR,DEN,12307.156
240,2017-18,21700122,11/3/2017,CLE,WAS,34502.86
241,2017-18,21700119,11/3/2017,MIL,DET,14667.183
242,2017-18,21700124,11/3/2017,PHX,NYK,17118.87
243,2017-18,21700120,11/3/2017,CHI,ORL,18535.319
244,2017-18,21700125,11/3/2017,NOP,DAL,13484.4
245,2017-18,21700157,11/7/2017,MEM,POR,11017.721
246,2017-18,21700162,11/8/2017,MIA,PHX,8906.377
247,2017-18,21700167,11/9/2017,PHI,SAC,11960.63
248,2017-18,21700174,11/10/2017,ORL,PHX,10886.401
249,2017-18,21700189,11/12/2017,MIA,DET,18821.571
250,2017-18,21700199,11/13/2017,ORL,GSW,30015.6
251,2017-18,21700200,11/13/2017,PHI,LAC,9894.813
252,2017-18,21700196,11/13/2017,LAL,PHX,15521.1
253,2017-18,21700197,11/13/2017,MIN,UTA,11156.386
254,2017-18,21700201,11/14/2017,BOS,BKN,25245.139
255,2017-18,21700209,11/15/2017,DET,MIL,16772.41
256,2017-18,21700208,11/15/2017,IND,MEM,7734.099
257,2017-18,21700211,11/15/2017,TOR,NOP,13603.444
258,2017-18,21700220,11/17/2017,LAC,CLE,28297.236
259,2017-18,21700223,11/17/2017,OKC,SAS,30448.227
260,2017-18,21700222,11/17/2017,CHA,CHI,9702.43
261,2017-18,21700230,11/18/2017,BOS,ATL,29040.998
262,2017-18,21700233,11/18/2017,MIL,DAL,17462.635
263,2017-18,21700257,11/22/2017,BOS,MIA,32008.951
264,2017-18,21700266,11/22/2017,LAL,SAC,14981.919
265,2017-18,21700258,11/22/2017,TOR,NYK,25872.039
266,2017-18,21700260,11/22/2017,DAL,MEM,7483.749
267,2017-18,21700288,11/26/2017,PHX,MIN,10205.196
268,2017-18,21700295,11/27/2017,DAL,SAS,13091.96
269,2017-18,21700313,11/30/2017,CLE,ATL,30037.714
270,2017-18,21700315,11/30/2017,CHI,DEN,11240.061
271,2017-18,21700320,12/1/2017,DET,WAS,16085.47
272,2017-18,21700321,12/1/2017,CHA,MIA,9919.162
273,2017-18,21700330,12/2/2017,DET,PHI,18556.108
274,2017-18,21700329,12/2/2017,MEM,CLE,30623.04
275,2017-18,21700327,12/2/2017,LAC,DAL,9605.511
276,2017-18,21700328,12/2/2017,ATL,BKN,11027.766
277,2017-18,21700334,12/3/2017,ORL,NYK,13570.162
278,2017-18,21700343,12/4/2017,MIL,BOS,29303.068
279,2017-18,21700345,12/4/2017,MIN,MEM,10442.864
280,2017-18,21700354,12/6/2017,CHI,IND,11065.874
281,2017-18,21700374,12/8/2017,BOS,SAS,34195.578
282,2017-18,21700372,12/8/2017,DAL,MIL,9384.051
283,2017-18,21700373,12/8/2017,SAC,NOP,8228.582
284,2017-18,21700371,12/8/2017,TOR,MEM,12317.678
285,2017-18,21700370,12/8/2017,DEN,ORL,11316.654
286,2017-18,21700384,12/9/2017,HOU,POR,23530.954
287,2017-18,21700385,12/10/2017,TOR,SAC,11623.078
288,2017-18,21700388,12/10/2017,DAL,MIN,11308.157
289,2017-18,21700394,12/11/2017,CHA,OKC,18450.048
290,2017-18,21700397,12/12/2017,ATL,CLE,27164.982
291,2017-18,21700415,12/14/2017,LAL,CLE,29506.168
292,2017-18,21700421,12/15/2017,OKC,PHI,24332.622
293,2017-18,21700418,12/15/2017,MIA,CHA,11467.61
294,2017-18,21700430,12/16/2017,UTA,CLE,31683.266
295,2017-18,21700433,12/16/2017,MIL,HOU,17773.715
296,2017-18,21700436,12/16/2017,BOS,MEM,23198.235
297,2017-18,21700441,12/18/2017,NYK,CHA,16367.758
298,2017-18,21700459,12/20/2017,LAL,HOU,19839.327
299,2017-18,21700457,12/20/2017,SAC,BKN,8496.639
300,2017-18,21700478,12/22/2017,DEN,POR,9067.762
301,2017-18,21700480,12/23/2017,PHI,TOR,13403.542
302,2017-18,21700490,12/23/2017,MIN,PHX,13153.289
303,2017-18,21700493,12/25/2017,PHI,NYK,15174.006
304,2017-18,21700520,12/28/2017,PHI,POR,9160.247
305,2017-18,21700516,12/28/2017,DET,ORL,10969.637
306,2017-18,21700526,12/29/2017,MIL,OKC,21636.519
307,2017-18,21700521,12/29/2017,HOU,WAS,18295.621
308,2017-18,21700528,12/29/2017,CHA,GSW,31951.575
309,2017-18,21700529,12/29/2017,LAC,LAL,16715.357
310,2017-18,21700525,12/29/2017,DAL,NOP,8179.171
311,2017-18,21700524,12/29/2017,IND,CHI,12117.411
312,2017-18,21700535,12/30/2017,MEM,GSW,25038.845
313,2017-18,21700540,12/31/2017,LAL,HOU,19528.752
314,2017-18,21700538,12/31/2017,MIN,IND,12434.05
315,2017-18,21700553,1/2/2018,MEM,LAC,8703.79
316,2017-18,21700559,1/3/2018,CLE,BOS,40291.251
317,2017-18,21700562,1/3/2018,GSW,DAL,30801.079
318,2017-18,21700555,1/3/2018,SAS,PHI,16352.773
319,2017-18,21700561,1/3/2018,IND,MIL,10306.243
320,2017-18,21700567,1/4/2018,OKC,LAC,21007.17
321,2017-18,21700571,1/5/2018,TOR,MIL,14884.114
322,2017-18,21700574,1/5/2018,UTA,DEN,8039.315
323,2017-18,21700583,1/6/2018,MIL,WAS,13443.159
324,2017-18,21700593,1/8/2018,HOU,CHI,16512.176
325,2017-18,21700603,1/10/2018,DAL,CHA,8168.345
326,2017-18,21700609,1/10/2018,NOP,MEM,8901.587
327,2017-18,21700610,1/10/2018,ORL,MIL,7894.81
328,2017-18,21700614,1/11/2018,BOS,PHI,28469.498
329,2017-18,21700617,1/11/2018,SAS,LAL,16383.66
330,2017-18,21700626,1/12/2018,HOU,PHX,16433.176
331,2017-18,21700618,1/12/2018,UTA,CHA,9392.462
332,2017-18,21700623,1/12/2018,NYK,MIN,16673.846
333,2017-18,21700620,1/12/2018,ORL,WAS,12647.213
334,2017-18,21700631,1/13/2018,GSW,TOR,42725.4
335,2017-18,21700635,1/14/2018,NOP,NYK,17826.232
336,2017-18,21700634,1/14/2018,MIL,MIA,17979.365
337,2017-18,21700646,1/15/2018,GSW,CLE,48283.273
338,2017-18,21700644,1/15/2018,MIA,CHI,17601.54
339,2017-18,21700650,1/16/2018,NOP,BOS,29801.83
340,2017-18,21700659,1/17/2018,MIA,MIL,14602.228
341,2017-18,21700655,1/17/2018,SAS,BKN,14684.74
342,2017-18,21700656,1/17/2018,DET,TOR,11219.796
343,2017-18,21700671,1/19/2018,PHX,DEN,8132.187
344,2017-18,21700670,1/19/2018,SAC,MEM,7416.117
345,2017-18,21700679,1/20/2018,GSW,HOU,49589.133
346,2017-18,21700678,1/20/2018,MIL,PHI,17517.366
347,2017-18,21700684,1/21/2018,NYK,LAL,18862.929
348,2017-18,21700685,1/21/2018,BKN,DET,11750.669
349,2017-18,21700690,1/22/2018,PHI,MEM,10321.594
350,2017-18,21700687,1/22/2018,SAC,CHA,8483.147
351,2017-18,21700691,1/22/2018,PHX,MIL,8571.401
352,2017-18,21700693,1/22/2018,WAS,DAL,10743.869
353,2017-18,21700699,1/23/2018,NYK,GSW,28621.733
354,2017-18,21700696,1/23/2018,SAC,ORL,9666.819
355,2017-18,21700706,1/24/2018,HOU,DAL,14958.035
356,2017-18,21700716,1/26/2018,UTA,TOR,12628.846
357,2017-18,21700736,1/28/2018,PHI,OKC,24174.0
358,2017-18,21700731,1/28/2018,MIL,CHI,12212.704
359,2017-18,21700737,1/28/2018,SAC,SAS,14314.724
360,2017-18,21700744,1/30/2018,OKC,WAS,24293.818
361,2017-18,21700751,1/30/2018,GSW,UTA,32832.9
362,2017-18,21700750,1/30/2018,DEN,SAS,14939.634
363,2017-18,21700756,1/31/2018,PHI,BKN,9039.973
364,2017-18,21700759,1/31/2018,CHI,POR,13509.98
365,2017-18,21700755,1/31/2018,CHA,ATL,7201.259
366,2017-18,21700762,2/1/2018,TOR,WAS,16961.656
367,2017-18,21700763,2/1/2018,MIL,MIN,13052.215
368,2017-18,21700774,2/2/2018,GSW,SAC,31196.779
369,2017-18,21700770,2/2/2018,MIA,PHI,17052.735
370,2017-18,21700766,2/2/2018,IND,CHA,10292.548
371,2017-18,21700782,2/3/2018,GSW,DEN,31557.214
372,2017-18,21700785,2/4/2018,MIL,BKN,12475.449
373,2017-18,21700808,2/7/2018,UTA,MEM,7390.359
374,2017-18,21700814,2/8/2018,CHA,POR,9400.868
375,2017-18,21700817,2/9/2018,LAC,DET,13251.709
376,2017-18,21700821,2/9/2018,MIL,MIA,13617.649
377,2017-18,21700830,2/10/2018,LAL,DAL,27669.364
378,2017-18,21700835,2/11/2018,CLE,BOS,28930.622
379,2017-18,21700845,2/12/2018,SAS,UTA,15006.744
380,2017-18,21700844,2/12/2018,ORL,CHI,9388.32
381,2017-18,21700853,2/14/2018,ATL,DET,10166.19
382,2017-18,21700872,2/22/2018,LAC,GSW,31161.64
383,2017-18,21700870,2/22/2018,PHI,CHI,11387.238
384,2017-18,21700871,2/22/2018,OKC,SAC,19980.068
385,2017-18,21700867,2/22/2018,BKN,CHA,8508.72
386,2017-18,21700878,2/23/2018,CLE,MEM,24971.717
387,2017-18,21700886,2/24/2018,BOS,NYK,21930.195
388,2017-18,21700884,2/24/2018,ORL,PHI,14872.912
389,2017-18,21700888,2/24/2018,CHI,MIN,13826.079
390,2017-18,21700889,2/24/2018,POR,PHX,8877.189
391,2017-18,21700894,2/25/2018,SAS,CLE,32394.76
392,2017-18,21700897,2/26/2018,LAL,ATL,21011.043
393,2017-18,21700906,2/26/2018,MIN,SAC,11300.349
394,2017-18,21700899,2/26/2018,CHI,BKN,12129.825
395,2017-18,21700907,2/27/2018,CHI,CHA,10041.839
396,2017-18,21700917,2/28/2018,GSW,WAS,37470.333
397,2017-18,21700922,3/1/2018,LAL,MIA,13845.519
398,2017-18,21700924,3/1/2018,BKN,SAC,7347.198
399,2017-18,21700929,3/2/2018,TOR,WAS,18639.185
400,2017-18,21700939,3/3/2018,BOS,HOU,29809.071
401,2017-18,21700937,3/3/2018,DEN,CLE,32687.205
402,2017-18,21700940,3/3/2018,LAL,SAS,16830.774
403,2017-18,21700948,3/4/2018,BKN,LAC,11382.143
404,2017-18,21700962,3/6/2018,NYK,POR,13066.299
405,2017-18,21700961,3/6/2018,DEN,DAL,7422.427
406,2017-18,21700968,3/7/2018,HOU,MIL,22615.771
407,2017-18,21700969,3/7/2018,NOP,SAC,10441.994
408,2017-18,21700973,3/8/2018,PHI,MIA,15070.418
409,2017-18,21700979,3/9/2018,HOU,TOR,25572.503
410,2017-18,21700986,3/9/2018,CLE,LAC,21509.272
411,2017-18,21700990,3/10/2018,SAS,OKC,26892.126
412,2017-18,21701000,3/11/2018,CLE,LAL,23880.169
413,2017-18,21700994,3/11/2018,GSW,MIN,31832.895
414,2017-18,21700998,3/11/2018,IND,BOS,19795.723
415,2017-18,21701015,3/13/2018,DEN,LAL,15221.914
416,2017-18,21701014,3/13/2018,CLE,PHX,21765.619
417,2017-18,21701012,3/13/2018,ORL,SAS,13714.296
418,2017-18,21701039,3/17/2018,CLE,CHI,18708.169
419,2017-18,21701045,3/17/2018,DET,POR,9568.318
420,2017-18,21701038,3/17/2018,CHA,NYK,10313.108
421,2017-18,21701049,3/18/2018,POR,LAC,12359.916
422,2017-18,21701053,3/19/2018,MEM,BKN,6582.961
423,2017-18,21701058,3/20/2018,TOR,ORL,12743.66
424,2017-18,21701061,3/20/2018,DAL,NOP,9054.009
425,2017-18,21701078,3/23/2018,LAC,IND,11771.358
426,2017-18,21701083,3/23/2018,MIL,CHI,11450.457
427,2017-18,21701088,3/24/2018,MIN,PHI,17341.755
428,2017-18,21701092,3/24/2018,LAL,MEM,27794.429
429,2017-18,21701089,3/24/2018,CHI,DET,11765.382
430,2017-18,21701094,3/25/2018,CLE,BKN,33584.864
431,2017-18,21701100,3/25/2018,POR,OKC,27834.902
432,2017-18,21701098,3/25/2018,NYK,WAS,14457.561
433,2017-18,21701104,3/26/2018,LAL,DET,19151.009
434,2017-18,21701123,3/28/2018,DAL,LAL,16096.467
435,2017-18,21701117,3/28/2018,BKN,ORL,6500.388
436,2017-18,21701128,3/29/2018,MIL,GSW,22373.371
437,2017-18,21701125,3/29/2018,CHI,MIA,10566.923
438,2017-18,21701127,3/29/2018,IND,SAC,9578.831
439,2017-18,21701131,3/30/2018,NOP,CLE,40936.124
440,2017-18,21701136,3/30/2018,MIL,LAL,17846.895
441,2017-18,21701132,3/30/2018,PHX,HOU,15342.207
442,2017-18,21701137,3/30/2018,LAC,POR,11954.516
443,2017-18,21701135,3/30/2018,MEM,UTA,8032.258
444,2017-18,21701155,4/1/2018,SAC,LAL,15996.022
445,2017-18,21701144,4/1/2018,WAS,CHI,11529.456
446,2017-18,21701147,4/1/2018,ORL,ATL,7433.415
447,2017-18,21701162,4/3/2018,BOS,MIL,18079.085
448,2017-18,21701164,4/3/2018,POR,DAL,8700.391
449,2017-18,21701171,4/4/2018,BOS,TOR,24390.332
450,2017-18,21701178,4/5/2018,BKN,MIL,8848.794
451,2017-18,21701186,4/6/2018,MIA,NYK,15897.294
